# CBO, Options for Reducing the Deficit - the 2018, 2020 and 2022 editions.
# Rebuilt by scripts/extract_cbo_options_multi_volume.py. Do not hand-edit.
# 2018: publication 54667, FY2019-2028, CBO April 2018 baseline,
#       https://www.cbo.gov/publication/54667
# 2020: publication 56783, FY2021-2030, CBO September 2020 baseline,
#       https://www.cbo.gov/publication/56783
# 2022: publications 58164 (Vol I) and 58163 (Vol II), FY2023-2032,
#       CBO May 2022 baseline, https://www.cbo.gov/publication/58164
# cbo.gov returns HTTP 403 to this environment; every file was read through
# the Wayback Machine and pinned by SHA-256 (see the script).
# Sign conventions: savings_* follow CBO (positive = reduces the deficit);
#   deficit_effect_* follow this app (positive = increases the deficit).
# One row per revenue option, with a shape verdict and a reason.
volume,publication,publication_date,landing_page,window_first_year,window_last_year,stated_revenue_baseline,chapter,option_number,title,runnable,reason
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,11,Include Employer-Paid Premiums for Income Replacement Insurance in Employees' Taxable Income,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,12,Reduce Tax Subsidies for Employment-Based Health Insurance,false,"The only income-tax-only alternative REPLACES the ACA excise tax on high-cost plans, so CBO's target is net of repealing a levy the expenditure module's baseline does not contain. The 2022 and 2024 editions limit the exclusion against a baseline with no excise tax and are runnable."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,13,Further Limit Annual Contributions to Retirement Plans,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,14,Tax Social Security and Railroad Retirement Benefits in the Same Way That Distributions From Defined Benefit Pensions Are Taxed,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,15,Eliminate Certain Tax Preferences for Education Expenses,false,Refundable-credit rule change; no Tier 1 credit shape.
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,16,Lower the Investment Income Limit for the Earned Income Tax Credit and Extend That Limit to the Refundable Portion of the Child Tax Credit,false,Refundable-credit rule change; no Tier 1 credit shape.
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,17,Require Earned Income Tax Credit and Child Tax Credit Claimants to Have a Social Security Number That Is Valid for Employment,false,Refundable-credit rule change; no Tier 1 credit shape.
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,18,Increase the Payroll Tax Rate for Medicare Hospital Insurance,true,
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,19,Increase the Payroll Tax Rate for Social Security,false,"A rate change on the CAPPED Social Security base. The runnable payroll shape is a flat rate on uncapped covered earnings; the module's capped branch reads a window-average constant (CBO_PAYROLL_ESTIMATES['rate_1pp_annual']) rather than a bottom-up base, which fails the no-fitted-parameter bar."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,20,Increase the Maximum Taxable Earnings for the Social Security Payroll Tax,false,"Social Security taxable-maximum or coverage change; the payroll module's cap constants are fitted to ss_donut_250k and ss_cap_elimination, so scoring it here would be leakage."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,21,Expand Social Security Coverage to Include Newly Hired State and Local Government Employees,false,"Social Security taxable-maximum or coverage change; the payroll module's cap constants are fitted to ss_donut_250k and ss_cap_elimination, so scoring it here would be leakage."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,22,Tax All Pass-Through Business Owners Under SECA and Impose a Material Participation Standard,false,SECA coverage and material-participation rule; no shape.
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,23,Increase Taxes That Finance the Federal Share of the Unemployment Insurance System,false,Unemployment insurance financing; no shape.
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,24,Increase the Corporate Income Tax Rate by 1 Percentage Point,true,
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,25,Repeal Certain Tax Preferences for Energy and Natural Resource-Based Industries,false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,26,Repeal the 'LIFO' and 'Lower of Cost or Market' Inventory Accounting Methods,false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,27,Require Half of Advertising Expenses to Be Amortized Over 5 or 10 Years,false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,28,Repeal the Low-Income Housing Tax Credit,false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,29,Increase All Taxes on Alcoholic Beverages to $16 per Proof Gallon and Index for Inflation,false,Excise tax; the generic path has no excise base.
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,30,Increase the Excise Tax on Tobacco Products by 50 Percent,false,Excise tax; the generic path has no excise base.
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,31,Increase Excise Taxes on Motor Fuels and Index for Inflation,false,Excise tax; the generic path has no excise base.
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,32,Impose an Excise Tax on Overland Freight Transport,false,Excise tax; the generic path has no excise base.
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,33,Impose Fees to Cover the Costs of Government Regulations and Charge for Services Provided to the Private Sector,false,"Fee, premium or federal-employee contribution; no shape."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,34,Impose a 5 Percent Value-Added Tax,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,35,Impose a Tax on Emissions of Greenhouse Gases,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,36,Impose a Fee on Large Financial Institutions,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,37,Impose a Tax on Financial Transactions,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,38,Tax Gains From Derivatives as Ordinary Income on a Mark-to-Market Basis,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,39,Increase Federal Civilian Employees' Contributions to the Federal Employees Retirement System,false,"Fee, premium or federal-employee contribution; no shape."
2018,54667,2018-12,https://www.cbo.gov/publication/54667,2019,2028,CBO April 2018 baseline (FY2019-2028),Revenues,40,Increase Appropriations for the Internal Revenue Service's Enforcement Initiatives,false,"Enforcement appropriation; scored by the calibrated IRSEnforcementPolicy, so the generic path would double-count it across tiers."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,1,Increase Individual Income Tax Rates,true,
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,2,Raise the Tax Rates on Long-Term Capital Gains and Qualified Dividends by 2 Percentage Points,true,
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,3,Eliminate or Modify Head-of-Household Filing Status,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,4,Eliminate Itemized Deductions,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,5,Limit the Deduction for Charitable Giving,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,6,Change the Tax Treatment of Capital Gains From Sales of Inherited Assets,false,"Carryover basis for inherited assets: a deferred-realization rule, not the constructive-realization-at-death channel CapitalGainsPolicy has."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,7,Eliminate the Tax Exemption for New Qualified Private Activity Bonds,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,8,Expand the Base of the Net Investment Income Tax to Include the Income of Active Participants in S Corporations and Limited Partnerships,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,9,Include Disability Payments From the Department of Veterans Affairs in Taxable Income,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,10,Further Limit Annual Contributions to Retirement Plans,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,11,Tax Social Security and Railroad Retirement Benefits in the Same Way That Distributions From Defined Benefit Pensions Are Taxed,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,12,Eliminate Certain Tax Preferences for Education Expenses,false,Refundable-credit rule change; no Tier 1 credit shape.
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,13,Lower the Investment Income Limit for the Earned Income Tax Credit and Extend That Limit to the Refundable Portion of the Child Tax Credit,false,Refundable-credit rule change; no Tier 1 credit shape.
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,14,Require Earned Income Tax Credit and Child Tax Credit Claimants to Have a Social Security Number That Is Valid for Employment,false,Refundable-credit rule change; no Tier 1 credit shape.
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,15,Increase the Payroll Tax Rate for Medicare Hospital Insurance,true,
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,16,Increase the Payroll Tax Rate for Social Security,false,"A rate change on the CAPPED Social Security base. The runnable payroll shape is a flat rate on uncapped covered earnings; the module's capped branch reads a window-average constant (CBO_PAYROLL_ESTIMATES['rate_1pp_annual']) rather than a bottom-up base, which fails the no-fitted-parameter bar."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,17,Increase the Maximum Taxable Earnings for the Social Security Payroll Tax,false,"Social Security taxable-maximum or coverage change; the payroll module's cap constants are fitted to ss_donut_250k and ss_cap_elimination, so scoring it here would be leakage."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,18,Expand Social Security Coverage to Include Newly Hired State and Local Government Employees,false,"Social Security taxable-maximum or coverage change; the payroll module's cap constants are fitted to ss_donut_250k and ss_cap_elimination, so scoring it here would be leakage."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,19,Increase the Corporate Income Tax Rate by 1 Percentage Point,true,
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,20,Repeal the 'LIFO' Approach to Inventory Identification and the 'Lower of Cost or Market' and 'Subnormal Goods' Methods of Inventory Valuation,false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,21,Require Half of Advertising Expenses to Be Amortized Over 5 or 10 Years,false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,22,Repeal the Low-Income Housing Tax Credit,false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,23,Increase All Taxes on Alcoholic Beverages to $16 per Proof Gallon and Index for Inflation,false,Excise tax; the generic path has no excise base.
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,24,Increase Excise Taxes on Tobacco Products,false,Excise tax; the generic path has no excise base.
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,25,Increase Excise Taxes on Motor Fuels and Index for Inflation,false,Excise tax; the generic path has no excise base.
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,26,Impose an Excise Tax on Overland Freight Transport,false,Excise tax; the generic path has no excise base.
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,27,Impose a 5 Percent Value-Added Tax,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,28,Impose a Tax on Emissions of Greenhouse Gases,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,29,Impose a Tax on Financial Transactions,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,30,Increase Federal Civilian Employees' Contributions to the Federal Employees Retirement System,false,"Fee, premium or federal-employee contribution; no shape."
2020,56783,2020-12,https://www.cbo.gov/publication/56783,2021,2030,CBO September 2020 baseline (FY2021-2030),Revenues,31,Increase Appropriations for the Internal Revenue Service's Enforcement Initiatives,false,"Enforcement appropriation; scored by the calibrated IRSEnforcementPolicy, so the generic path would double-count it across tiers."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),Volume I,6,Reduce Tax Subsidies for Employment-Based Health Insurance,true,
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),Volume I,13,Increase Individual Income Tax Rates,true,
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),Volume I,14,Eliminate or Limit Itemized Deductions,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),Volume I,15,Impose a New Payroll Tax,true,
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),Volume I,16,Impose a Tax on Consumption,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),Volume I,17,Impose a Tax on Emissions of Greenhouse Gases,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",37,Raise the Tax Rates on Long-Term Capital Gains and Qualified Dividends by 2 Percentage Points,true,
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",38,Eliminate or Modify Head-of-Household Filing Status,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",39,Limit the Deduction for Charitable Giving,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",40,Change the Tax Treatment of Capital Gains From Sales of Inherited Assets,false,"Carryover basis for inherited assets: a deferred-realization rule, not the constructive-realization-at-death channel CapitalGainsPolicy has."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",41,Eliminate the Tax Exemption for New Qualified Private Activity Bonds,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",42,Expand the Base of the Net Investment Income Tax to Include the Income of Active Participants in S Corporations and Limited Partnerships,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",43,Tax Carried Interest as Ordinary Income,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",44,Include VA's Disability Payments in Taxable Income,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",45,Further Limit Annual Contributions to Retirement Plans,false,"Individual tax-base change (deduction, exclusion, filing status or inclusion rule); the generic path prices a rate at a threshold."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",46,Eliminate Certain Tax Preferences for Education Expenses,false,Refundable-credit rule change; no Tier 1 credit shape.
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",47,Lower the Investment Income Limit for the Earned Income Tax Credit and Extend That Limit to the Refundable Portion of the Child Tax Credit,false,Refundable-credit rule change; no Tier 1 credit shape.
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",48,Require People Who Claim the Earned Income Tax Credit and Child Tax Credit to Have a Social Security Number That Is Valid for Employment,false,Refundable-credit rule change; no Tier 1 credit shape.
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",49,Expand Social Security to Include Newly Hired State and Local Government Employees,false,"Social Security taxable-maximum or coverage change; the payroll module's cap constants are fitted to ss_donut_250k and ss_cap_elimination, so scoring it here would be leakage."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",50,Increase the Corporate Income Tax Rate by 1 Percentage Point,true,
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",51,"Repeal the 'Last In, First Out' Approach to Inventory Identification and the 'Lower of Cost or Market' and 'Subnormal Goods' Methods of Inventory Valuation",false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",52,Require Half of Advertising Expenses to Be Amortized Over 5 or 10 Years,false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",53,Repeal the Low-Income Housing Tax Credit,false,"Business tax-base or timing change (inventory accounting, amortisation, sectoral preferences, the low-income housing credit); the corporate shape prices a statutory rate."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",54,Increase All Taxes on Alcoholic Beverages to $16 per Proof Gallon and Index Them for Inflation,false,Excise tax; the generic path has no excise base.
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",55,Increase Excise Taxes on Tobacco Products,false,Excise tax; the generic path has no excise base.
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",56,Increase Excise Taxes on Motor Fuels and Index Them for Inflation,false,Excise tax; the generic path has no excise base.
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",57,Impose a Tax on Financial Transactions,false,"A new tax on a base the model does not carry (consumption, greenhouse-gas emissions, financial transactions, derivatives, large financial institutions)."
2022,58164/58163,2022-12,https://www.cbo.gov/publication/58164,2023,2032,CBO May 2022 baseline (FY2023-2032),"Volume II, Revenues",58,Increase Certain Fees Charged by U.S. Citizenship and Immigration Services and Customs and Border Protection by 20 Percent,false,"Fee, premium or federal-employee contribution; no shape."
