# Source: CBO, Options for Reducing the Deficit: 2025 to 2034 (December 2024)
# Landing page: https://www.cbo.gov/publication/60557
# PDF: https://www.cbo.gov/system/files/2024-12/60557-budget-options.pdf
# Table 1-1, 'Projected Savings From Options for Reducing the Deficit', report pages 2-3 (PDF pages 8-9).
# Sign conventions: savings_* follow CBO (positive = reduces the deficit);
#   deficit_effect_* follow this app (positive = increases the deficit).
# Baselines (PDF page 2, 'Notes About This Report'): spending options are measured against CBO's
#   June 2024 baseline (pub. 60039); revenue options against the February 2024 baseline (pub. 59710).
# Rebuilt by scripts/extract_cbo_options.py.
option_number,title,category,budget_area,savings_low_billions,savings_high_billions,deficit_effect_low_billions,deficit_effect_high_billions,has_range,footnote,table_ref,report_page,pdf_page,baseline_vintage,extracted_by
15,Modify Payments to Medicare Advantage Plans for Health Risk,mandatory,Health,124.0,1049.0,-1049.0,-124.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),22,28,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
16,Reduce Payments for Hospital Outpatient Departments,mandatory,Health,6.0,157.0,-157.0,-6.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),23,29,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
17,Reduce Payments for Drugs Delivered by 340B Hospitals,mandatory,Health,15.0,74.0,-74.0,-15.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),24,30,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
18,"Eliminate Subsidies for Certain Meals in the National School Lunch, School Breakfast, and Child and Adult Care Food Programs",mandatory,Income Security,14.0,14.0,-14.0,-14.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),25,31,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
19,Reduce Social Security Benefits for High Earners,mandatory,Social Security,48.0,197.0,-197.0,-48.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),26,32,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
20,Establish a Uniform Social Security Benefit,mandatory,Social Security,283.0,607.0,-607.0,-283.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),28,34,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
21,Raise the Full Retirement Age for Social Security,mandatory,Social Security,95.0,95.0,-95.0,-95.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),29,35,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
22,Require Social Security Disability Insurance Applicants to Have Worked More in Recent Years,mandatory,Social Security,60.0,60.0,-60.0,-60.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),30,36,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
23,Introduce Means-Testing for Eligibility for VA's Disability Compensation,mandatory,Veterans,384.0,384.0,-384.0,-384.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),31,37,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
24,End VA's Individual Unemployability Payments to Disabled Veterans at the Full Retirement Age for Social Security,mandatory,Veterans,14.0,61.0,-61.0,-14.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),32,38,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
25,Reduce VA's Disability Benefits for Veterans Who Are Older Than the Full Retirement Age for Social Security,mandatory,Veterans,34.0,34.0,-34.0,-34.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),33,39,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
26,Narrow Eligibility for VA's Disability Compensation by Excluding Veterans With Low Disability Ratings,mandatory,Veterans,11.0,59.0,-59.0,-11.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),34,40,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
27,Use an Alternative Measure of Inflation to Index Social Security and Other Mandatory Programs,mandatory,Multiple Programs or Activities,278.0,278.0,-278.0,-278.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),35,41,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
28,Reduce the Department of Defense's Annual Budget,discretionary,Defense,959.0,959.0,-959.0,-959.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),37,43,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
29,Cap Increases in Basic Pay for Military Service Members,discretionary,Defense,22.0,22.0,-22.0,-22.0,no,Savings do not encompass all budgetary effects.,Table 1-1 (report pp. 2-3; PDF pp. 8-9),38,44,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
30,Replace Some Military Personnel with Civilian Employees,discretionary,Defense,17.0,17.0,-17.0,-17.0,no,Savings do not encompass all budgetary effects.,Table 1-1 (report pp. 2-3; PDF pp. 8-9),39,45,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
31,Stop Building Ford Class Aircraft Carriers,discretionary,Defense,15.0,15.0,-15.0,-15.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),40,46,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
32,Cancel the Long-Range Standoff Weapon,discretionary,Defense,15.0,15.0,-15.0,-15.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),41,47,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
33,Cancel the Army's Future Long-Range Assault Aircraft,discretionary,Defense,11.0,11.0,-11.0,-11.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),42,48,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
34,Reduce the Size of the Bomber Force by Retiring the B-1B,discretionary,Defense,6.0,6.0,-6.0,-6.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),43,49,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
35,Reduce the Size of the Fighter Force by Retiring the F-22,discretionary,Defense,29.0,29.0,-29.0,-29.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),44,50,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
36,Reduce the Basic Allowance for Housing to 80 Percent of Average Housing Costs,discretionary,Defense,17.0,17.0,-17.0,-17.0,no,Savings do not encompass all budgetary effects.,Table 1-1 (report pp. 2-3; PDF pp. 8-9),45,51,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
37,Reduce Funding for International Affairs Programs,discretionary,International Affairs,187.0,187.0,-187.0,-187.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),46,52,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
38,Eliminate Federal Funding for National Community Service,discretionary,Education and Social Services,10.0,10.0,-10.0,-10.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),47,53,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
39,Tighten Eligibility for Pell Grants,discretionary,Education and Social Services,22.0,22.0,-22.0,-22.0,no,Savings do not encompass all budgetary effects.,Table 1-1 (report pp. 2-3; PDF pp. 8-9),48,54,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
40,End Enrollment in VA Medical Care for Veterans in Priority Groups 7 and 8,discretionary,Veterans,60.0,60.0,-60.0,-60.0,no,Savings do not encompass all budgetary effects.,Table 1-1 (report pp. 2-3; PDF pp. 8-9),49,55,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
41,Reduce the Annual Across-the-Board Adjustment for Federal Civilian Employees' Pay,discretionary,Federal Civilian Employment,77.0,77.0,-77.0,-77.0,no,Savings do not encompass all budgetary effects.,Table 1-1 (report pp. 2-3; PDF pp. 8-9),50,56,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
42,Reduce Selected Nondefense Discretionary Spending,discretionary,Multiple Programs or Activities,339.0,339.0,-339.0,-339.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),51,57,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
43,Reduce Funding for Certain Grants to State and Local Governments,discretionary,Multiple Programs or Activities,67.0,67.0,-67.0,-67.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),52,58,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
44,Repeal the Davis-Bacon Act,discretionary,Multiple Programs or Activities,18.0,18.0,-18.0,-18.0,no,Savings do not encompass all budgetary effects.,Table 1-1 (report pp. 2-3; PDF pp. 8-9),54,60,"CBO June 2024 baseline (An Update to the Budget and Economic Outlook: 2024 to 2034, pub. 60039)",script
45,Increase Individual Income Tax Rates on Ordinary Income,revenue,Individual Income Taxes,570.0,1185.0,-1185.0,-570.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),55,61,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
46,Impose a Surtax on Individuals' Adjusted Gross Income,revenue,Individual Income Taxes,1051.0,1440.0,-1440.0,-1051.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),56,62,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
47,Raise the Tax Rates on Long-Term Capital Gains and Qualified Dividends by 2 Percentage Points,revenue,Individual Income Taxes,103.0,103.0,-103.0,-103.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),57,63,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
48,Eliminate or Modify Head-of-Household Filing Status,revenue,Individual Income Taxes,76.0,209.0,-209.0,-76.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),58,64,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
49,Eliminate or Limit Itemized Deductions,revenue,Individual Income Taxes,736.0,3424.0,-3424.0,-736.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),59,65,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
50,Limit the Deduction for Charitable Giving,revenue,Individual Income Taxes,324.0,348.0,-348.0,-324.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),60,66,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
51,Change the Taxation of Assets Transferred at Death,revenue,Individual Income Taxes,197.0,536.0,-536.0,-197.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),61,67,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
52,Eliminate the Tax Exemption for New Qualified Private Activity Bonds,revenue,Individual Income Taxes,43.0,43.0,-43.0,-43.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),62,68,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
53,Expand the Base of the Net Investment Income Tax to Include the Income of Active Participants in S Corporations and Limited Partnerships,revenue,Individual Income Taxes,420.0,420.0,-420.0,-420.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),63,69,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
54,Tax Carried Interest as Ordinary Income,revenue,Individual Income Taxes,13.0,13.0,-13.0,-13.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),64,70,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
55,Include VA's Disability Payments in Taxable Income,revenue,Individual Income Taxes,235.0,235.0,-235.0,-235.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),65,71,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
56,Reduce Tax Subsidies for Employment-Based Health Benefits,revenue,Individual Income Taxes,521.0,965.0,-965.0,-521.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),66,72,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
57,Further Limit Annual Contributions to Retirement Plans,revenue,Individual Income Taxes,187.0,187.0,-187.0,-187.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),68,74,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
58,Eliminate Certain Tax Preferences for Education Expenses,revenue,Individual Income Taxes,130.0,130.0,-130.0,-130.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),69,75,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
59,Lower the Investment Income Limit for the Earned Income Tax Credit and Extend That Limit to the Refundable Portion of the Child Tax Credit,revenue,Individual Income Taxes,11.0,11.0,-11.0,-11.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),70,76,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
60,Require People Who Claim the Earned Income Tax Credit and Child Tax Credit to Have a Social Security Number That is Valid for Employment,revenue,Individual Income Taxes,28.0,28.0,-28.0,-28.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),71,77,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
61,Impose a New Payroll Tax,revenue,Payroll Taxes,1282.0,2540.0,-2540.0,-1282.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),72,78,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
62,Increase the Maximum Taxable Earnings That Are Subject to Social Security Payroll Taxes,revenue,Payroll Taxes,728.0,1427.0,-1427.0,-728.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),73,79,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
63,Expand Social Security to Include Newly Hired State and Local Government Employees,revenue,Payroll Taxes,149.0,149.0,-149.0,-149.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),74,80,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
64,Increase the Corporate Income Tax Rate by 1 Percentage Point,revenue,Taxation of Income From Businesses and Other Entities,136.0,136.0,-136.0,-136.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),75,81,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
65,Tax All Foreign Income of U.S. Corporations at the Full Statutory Corporate Rate,revenue,Taxation of Income From Businesses and Other Entities,340.0,340.0,-340.0,-340.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),76,82,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
66,"Repeal the ""Last In, First Out"" Approach to Inventory Identification and the ""Lower of Cost or Market"" and ""Subnormal Goods"" Methods of Inventory Valuation",revenue,Taxation of Income From Businesses and Other Entities,104.0,104.0,-104.0,-104.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),77,83,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
67,Require Half of Advertising Expenses to Be Amortized Over 5 or 10 Years,revenue,Taxation of Income From Businesses and Other Entities,83.0,177.0,-177.0,-83.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),78,84,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
68,Repeal the Low-Income Housing Tax Credit,revenue,Taxation of Income From Businesses and Other Entities,69.0,69.0,-69.0,-69.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),79,85,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
69,Increase Taxes on Alcoholic Beverages,revenue,Excise Taxes,88.0,102.0,-102.0,-88.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),80,86,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
70,Increase Excise Taxes on Tobacco Products,revenue,Excise Taxes,51.0,51.0,-51.0,-51.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),81,87,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
71,Increase Excise Taxes on Motor Fuels and Index Them for Inflation,revenue,Excise Taxes,212.0,212.0,-212.0,-212.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),82,88,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
72,Impose a 5 Percent Value-Added Tax,revenue,Other Taxes and Fees,2180.0,3380.0,-3380.0,-2180.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),83,89,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
73,Impose a Tax on Emissions of Greenhouse Gases,revenue,Other Taxes and Fees,645.0,919.0,-919.0,-645.0,yes,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),84,90,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
74,Impose a Tax on Financial Transactions,revenue,Other Taxes and Fees,297.0,297.0,-297.0,-297.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),86,92,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
75,Increase Certain Fees Charged by Citizenship and Immigration Services and Customs and Border Protection by 20 Percent,revenue,Other Taxes and Fees,16.0,16.0,-16.0,-16.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),87,93,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
76,Increase Federal Civilian Employees' Contributions to the Federal Employees Retirement System,revenue,Other Taxes and Fees,40.0,40.0,-40.0,-40.0,no,,Table 1-1 (report pp. 2-3; PDF pp. 8-9),88,94,"CBO February 2024 baseline (The Budget and Economic Outlook: 2024 to 2034, pub. 59710)",script
