# Source: CBO, Options for Reducing the Deficit: 2025 to 2034 (December 2024)
# Landing page: https://www.cbo.gov/publication/60557
# PDF: https://www.cbo.gov/system/files/2024-12/60557-budget-options.pdf
# One row per reported line in an option's own table (report pages 5-88; PDF pages 11-94).
# savings_* follow CBO (positive = reduces the deficit); deficit_effect_* follow this app.
# Rebuilt by scripts/extract_cbo_options.py.
option_number,alternative_id,label,measure,savings_5yr_billions,savings_10yr_billions,deficit_effect_10yr_billions,savings_2025_billions,savings_2026_billions,savings_2027_billions,savings_2028_billions,savings_2029_billions,savings_2030_billions,savings_2031_billions,savings_2032_billions,savings_2033_billions,savings_2034_billions,report_page,pdf_page,extracted_by
17,17.2,Reduce payment rates for 340B hospitals to a drug's average sales price,deficit_effect,5.1,15.4,-15.4,-0.0,1.1,1.2,1.4,1.4,1.6,1.8,2.0,2.4,2.5,24,30,script
18,18.1,Change in outlays,deficit_effect,5.7,14.1,-14.1,0.1,1.1,1.4,1.5,1.6,1.6,1.6,1.7,1.7,1.8,25,31,script
19,19.1,Change in outlays Add a bend point at the 70th percentile of earners and reduce PIA factors over 9 years,deficit_effect,3.0,48.0,-48.0,-0.0,-0.0,-0.0,1.0,2.0,3.0,6.0,8.0,12.0,16.0,26,32,script
19,19.2,Add a bend point at the 50th percentile of earners and reduce PIA factors over 9 years,deficit_effect,8.0,117.0,-117.0,-0.0,-0.0,1.0,2.0,5.0,8.0,13.0,20.0,29.0,39.0,26,32,script
19,19.3,Add a bend point at the 50th percentile of earners and reduce PIA factors over 5 years,deficit_effect,15.0,197.0,-197.0,-0.0,-0.0,2.0,4.0,9.0,15.0,24.0,35.0,47.0,61.0,26,32,script
20,20.1,Change in outlays Set Social Security benefits to 150 percent of the federal poverty guidelines,deficit_effect,27.0,283.0,-283.0,-0.0,1.0,4.0,8.0,14.0,22.0,34.0,50.0,65.0,85.0,28,34,script
20,20.2,Set Social Security benefits to 125 percent of the federal poverty guidelines,deficit_effect,69.0,607.0,-607.0,-0.0,3.0,10.0,21.0,35.0,52.0,75.0,106.0,135.0,170.0,28,34,script
21,21.1,Change in outlays,deficit_effect,3.1,94.7,-94.7,-0.0,0.1,0.3,0.9,1.8,3.2,9.6,16.6,25.4,36.8,29,35,script
22,22.1,Change in outlays,deficit_effect,12.4,59.8,-59.8,-0.0,0.9,2.3,3.9,5.3,6.7,8.1,9.5,10.9,12.2,30,36,script
23,23.1,Change in outlays,deficit_effect,144.0,384.0,-384.0,-0.0,26.0,37.0,43.0,38.0,43.0,45.0,47.0,53.0,52.0,31,37,script
24,24.1,Change in outlays End IU payments to all veterans age 67 or older,deficit_effect,23.4,61.1,-61.1,-0.0,4.3,6.1,7.0,6.0,6.9,7.1,7.4,8.3,8.0,32,38,script
25,25.1,Change in outlays,deficit_effect,7.7,33.8,-33.8,-0.0,0.6,1.6,2.4,3.1,3.8,4.5,5.2,5.9,6.7,33,39,script
26,26.1,Change in outlays Require disability ratings of 30 percent or higher for disability compensation for all veterans,deficit_effect,19.5,58.6,-58.6,-0.0,3.2,4.9,5.4,6.0,6.6,7.2,7.8,8.4,9.1,34,40,script
26,26.2,Require disability ratings of 30 percent or higher for disability compensation for new applicants,deficit_effect,2.2,11.2,-11.2,-0.0,0.1,0.4,0.7,1.0,1.3,1.5,1.8,2.1,2.3,34,40,script
27,27.1,Change in outlays Social Security,deficit_effect,38.5,204.2,-204.2,-0.0,2.9,7.2,11.8,16.6,21.9,27.3,33.0,38.8,44.7,35,41,script
27,27.2,Other benefit programs with COLAs a,deficit_effect,10.2,50.5,-50.5,-0.0,0.8,1.9,3.1,4.4,5.4,6.7,8.0,9.4,10.8,35,41,script
27,27.3,Effects on SNAP from interactions with COLA programs b,deficit_effect,-1.0,-4.5,4.5,-0.0,-0.1,-0.2,-0.3,-0.4,-0.5,-0.6,-0.7,-0.8,-0.9,35,41,script
27,27.4,Health programs c,deficit_effect,4.5,27.5,-27.5,-0.0,0.4,0.9,1.4,1.8,2.5,3.4,6.5,5.0,5.6,35,41,script
27,27.5,Other federal spending d,deficit_effect,0.6,4.0,-4.0,-0.0,-0.0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1.0,35,41,script
27,27.6,Total,deficit_effect,52.8,281.7,-281.7,-0.0,4.0,9.9,16.2,22.7,29.7,37.3,47.5,53.2,61.2,35,41,script
27,27.7,Change in revenues e,deficit_effect,0.5,3.7,-3.7,-0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.8,0.9,1.1,35,41,script
27,27.8,Use an Alternative Measure of Inflation to Index Social Security and Other Mandatory Programs,deficit_effect,52.3,278.0,-278.0,-0.0,3.9,9.8,16.1,22.5,29.5,37.1,46.7,52.3,60.1,35,41,script
28,28.1,Budget authority,budget_authority,293.0,1118.0,-1118.0,-0.0,28.0,57.0,88.0,120.0,154.0,161.0,165.0,170.0,175.0,37,43,script
28,28.2,Outlays,outlays,210.0,959.0,-959.0,-0.0,15.0,38.0,64.0,93.0,125.0,143.0,153.0,161.0,167.0,37,43,script
29,29.1,Budget authority,budget_authority,5.3,21.7,-21.7,-0.0,0.4,1.0,1.6,2.3,3.0,3.2,3.3,3.4,3.5,38,44,script
29,29.2,Outlays,outlays,5.2,21.5,-21.5,-0.0,0.4,1.0,1.6,2.2,2.9,3.2,3.3,3.4,3.5,38,44,script
29,29.3,Change in mandatory outlays,mandatory_outlays,-1.3,-5.6,5.6,-0.0,-0.1,-0.2,-0.4,-0.6,-0.8,-0.8,-0.9,-0.9,-0.9,38,44,script
30,30.1,Budget authority,budget_authority,4.8,18.4,-18.4,-0.0,0.3,0.9,1.5,2.1,2.5,2.6,2.7,2.8,3.0,39,45,script
30,30.2,Outlays,outlays,4.1,17.1,-17.1,-0.0,0.2,0.7,1.3,1.9,2.3,2.5,2.6,2.7,2.9,39,45,script
30,30.3,Change in mandatory outlays,mandatory_outlays,-2.2,-8.2,8.2,-0.0,-0.1,-0.4,-0.7,-1.0,-1.2,-1.2,-1.2,-1.2,-1.2,39,45,script
31,31.1,Budget authority,budget_authority,6.2,27.4,-27.4,-0.0,-0.0,0.6,2.7,2.9,3.0,4.6,5.5,5.2,2.9,40,46,script
31,31.2,Outlays,outlays,1.0,14.6,-14.6,-0.0,-0.0,-0.0,0.2,0.8,1.4,2.0,2.7,3.5,4.0,40,46,script
32,32.1,Budget authority,budget_authority,10.4,16.0,-16.0,-0.0,2.1,2.5,2.7,3.1,2.8,2.2,0.4,0.2,-0.0,41,47,script
32,32.2,Outlays,outlays,6.6,15.2,-15.2,-0.0,0.9,1.6,1.9,2.2,2.3,2.4,2.0,1.3,0.6,41,47,script
33,33.1,Budget authority,budget_authority,4.4,13.9,-13.9,-0.0,0.8,1.1,1.1,1.4,1.7,1.8,2.1,2.0,1.9,42,48,script
33,33.2,Outlays,outlays,2.9,10.5,-10.5,-0.0,0.3,0.7,0.9,1.0,1.2,1.4,1.5,1.7,1.8,42,48,script
34,34.1,Budget authority,budget_authority,4.6,5.8,-5.8,-0.0,1.3,1.3,1.1,0.9,0.7,0.5,-0.0,-0.0,-0.0,43,49,script
34,34.2,Outlays,outlays,4.2,5.8,-5.8,-0.0,0.9,1.2,1.1,1.0,0.8,0.6,0.2,-0.0,-0.0,43,49,script
35,35.1,Budget authority,budget_authority,14.9,31.0,-31.0,-0.0,3.8,3.7,3.7,3.7,3.6,3.3,3.1,3.0,3.1,44,50,script
35,35.2,Outlays,outlays,11.5,28.7,-28.7,-0.0,1.8,2.8,3.3,3.6,3.6,3.6,3.5,3.3,3.2,44,50,script
36,36.1,Budget authority,budget_authority,2.4,16.9,-16.9,-0.0,0.1,0.3,0.8,1.2,1.7,2.3,2.9,3.5,4.1,45,51,script
36,36.2,Outlays,outlays,2.4,16.6,-16.6,-0.0,0.1,0.3,0.8,1.2,1.7,2.3,2.8,3.4,4.0,45,51,script
36,36.3,Change in mandatory outlays,mandatory_outlays,0.3,3.2,-3.2,-0.0,-0.0,-0.0,0.1,0.2,0.3,0.4,0.6,0.8,0.8,45,51,script
37,37.1,Budget authority,budget_authority,96.0,227.0,-227.0,-0.0,23.0,24.0,24.0,25.0,25.0,26.0,26.0,27.0,27.0,46,52,script
37,37.2,Outlays,outlays,64.0,187.0,-187.0,-0.0,8.0,15.0,19.0,22.0,23.0,24.0,25.0,25.0,26.0,46,52,script
38,38.1,Budget authority,budget_authority,5.4,12.9,-12.9,-0.0,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,47,53,script
38,38.2,Outlays,outlays,3.5,10.3,-10.3,-0.0,0.3,0.9,1.1,1.2,1.2,1.3,1.4,1.4,1.5,47,53,script
39,39.1,Budget authority,budget_authority,10.3,24.2,-24.2,-0.0,2.5,2.5,2.6,2.7,2.7,2.8,2.8,2.8,2.8,48,54,script
39,39.2,Outlays,outlays,8.3,22.1,-22.1,-0.0,0.6,2.5,2.6,2.6,2.7,2.7,2.8,2.8,2.8,48,54,script
39,39.3,Change in mandatory outlays,mandatory_outlays,3.5,9.2,-9.2,-0.0,0.3,1.0,1.1,1.1,1.1,1.1,1.1,1.2,1.2,48,54,script
40,40.1,Budget authority,budget_authority,32.6,60.6,-60.6,-0.0,8.9,8.8,7.5,7.4,6.1,6.0,5.4,5.3,5.2,49,55,script
40,40.2,Outlays,outlays,31.7,59.8,-59.8,-0.0,8.1,8.7,7.5,7.4,6.2,6.0,5.4,5.3,5.2,49,55,script
40,40.3,Change in mandatory outlays,mandatory_outlays,-15.2,-28.8,28.8,-0.0,-4.1,-4.1,-3.5,-3.5,-2.9,-2.9,-2.6,-2.6,-2.6,49,55,script
41,41.1,Budget authority,budget_authority,14.8,77.3,-77.3,-0.0,1.2,2.8,4.5,6.3,8.2,10.3,12.4,14.6,17.0,50,56,script
41,41.2,Outlays,outlays,14.4,76.5,-76.5,-0.0,1.1,2.7,4.4,6.2,8.2,10.2,12.3,14.5,16.9,50,56,script
41,41.3,Change in mandatory outlays,mandatory_outlays,-3.6,-18.9,18.9,-0.0,-0.3,-0.7,-1.1,-1.5,-2.0,-2.5,-3.0,-3.6,-4.2,50,56,script
42,42.1,Spending authority,spending_authority,171.0,406.0,-406.0,-0.0,41.0,43.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,51,57,script
42,42.2,Outlays,outlays,118.0,339.0,-339.0,-0.0,13.0,30.0,36.0,39.0,41.0,43.0,44.0,46.0,47.0,51,57,script
43,43.1,Reduce Department of Energy funding for energy conservation and weatherization grants - Budget authority,budget_authority,1.0,2.5,-2.5,-0.0,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,52,58,script
43,43.2,Reduce Department of Energy funding for energy conservation and weatherization grants - Outlays,outlays,0.4,1.8,-1.8,-0.0,-0.0,0.1,0.1,0.2,0.2,0.3,0.3,0.3,0.3,52,58,script
43,43.3,Reduce Environmental Protection Agency funding for wastewater and drinking water infrastructure and other grantsa - Budget authority,budget_authority,11.1,24.0,-24.0,-0.0,4.0,2.3,2.4,2.4,2.5,2.5,2.6,2.6,2.7,52,58,script
43,43.4,Reduce Environmental Protection Agency funding for wastewater and drinking water infrastructure and other grantsa - Outlays,outlays,5.9,19.8,-19.8,-0.0,0.2,1.0,2.1,2.6,2.8,2.9,2.9,2.7,2.6,52,58,script
43,43.5,Reduce Department of Housing and Urban Development funding for Community Development Block Grants - Budget authority,budget_authority,16.2,35.8,-35.8,-0.0,5.3,3.6,3.6,3.7,3.8,3.8,3.9,4.0,4.1,52,58,script
43,43.6,Reduce Department of Housing and Urban Development funding for Community Development Block Grants - Outlays,outlays,5.0,21.9,-21.9,-0.0,0.1,0.9,1.7,2.3,2.9,3.3,3.4,3.6,3.7,52,58,script
43,43.7,Reduce funding for certain Department of Education grants - Budget authority,budget_authority,3.8,13.6,-13.6,-0.0,0.5,1.0,1.1,1.2,1.4,1.6,1.9,2.2,2.7,52,58,script
43,43.8,Reduce funding for certain Department of Education grants - Outlays,outlays,2.1,9.8,-9.8,-0.0,-0.0,0.3,0.8,1.0,1.2,1.3,1.5,1.7,2.0,52,58,script
43,43.9,Reduce funding for certain Department of Justice grantsb - Budget authority,budget_authority,8.6,20.4,-20.4,-0.0,2.1,2.1,2.2,2.2,2.3,2.3,2.4,2.4,2.4,52,58,script
43,43.10,Reduce funding for certain Department of Justice grantsb - Outlays,outlays,2.9,13.4,-13.4,-0.0,0.1,0.4,0.9,1.5,1.9,2.1,2.1,2.2,2.2,52,58,script
43,43.11,Total - Budget authority,budget_authority,40.7,96.3,-96.3,-0.0,12.0,9.3,9.6,9.8,10.3,10.5,11.1,11.5,12.2,52,58,script
43,43.12,Total - Outlays,outlays,16.3,66.7,-66.7,-0.0,0.4,2.7,5.6,7.6,9.0,9.9,10.2,10.5,10.8,52,58,script
44,44.1,Spending authority,spending_authority,9.8,24.7,-24.7,-0.0,1.5,2.7,2.8,2.8,2.9,2.9,3.0,3.0,3.1,54,60,script
44,44.2,Budget authority,budget_authority,4.7,11.7,-11.7,-0.0,0.8,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,54,60,script
44,44.3,Outlays,outlays,6.8,17.8,-17.8,-0.0,0.8,1.9,2.0,2.1,2.2,2.2,2.2,2.2,2.2,54,60,script
44,44.4,Change in mandatory outlays,mandatory_outlays,0.3,0.4,-0.4,-0.0,-0.0,0.1,0.1,0.1,0.1,-0.0,-0.0,-0.0,-0.0,54,60,script
45,45.1,Raise all tax rates on ordinary income by 1 percentage point,deficit_effect,523.2,1185.3,-1185.3,82.3,106.3,106.4,111.7,116.5,121.5,126.8,132.4,137.9,143.5,55,61,script
45,45.2,Raise tax rates on ordinary income in the four highest brackets by 2 percentage points,deficit_effect,257.2,569.5,-569.5,45.1,53.0,50.7,53.3,55.1,57.2,59.7,62.4,65.0,67.9,55,61,script
46,46.1,"Impose a surtax of 1 percentage point on AGI above $20,000 for single filers and $40,000 for joint filers",deficit_effect,610.6,1440.1,-1440.1,70.7,124.4,131.3,139.0,145.2,151.7,158.6,165.9,173.1,180.4,56,62,script
46,46.2,"Impose a surtax of 2 percentage points on AGI above $100,000 for single filers and $200,000 for joint filers",deficit_effect,439.8,1051.0,-1051.0,49.5,89.1,94.2,101.2,105.8,110.8,116.3,122.1,127.9,133.9,56,62,script
47,47.1,Raise the Tax Rates on Long-Term Capital Gains and Qualified Dividends by 2 Percentage Points,deficit_effect,41.1,103.3,-103.3,2.4,8.3,8.4,10.8,11.2,11.5,12.0,12.5,12.9,13.4,57,63,script
