# Source: JCT, Estimated Revenue Effects Relative to the Present Law Baseline of the Tax Provisions in 'Title VII - Finance' of the Substitute Legislation as Passed by the Senate to Provide for Reconciliation of the Fiscal Year 2025 Budget, JCX-35-25 (1 July 2025)
# Landing page: https://www.jct.gov/publications/2025/jcx-35-25/
# PDF: https://www.jct.gov/getattachment/eb21dc77-6439-4fc3-8f5d-fc23a8c377e0/x-35-25.pdf
# Baseline: Present law, scored against CBO's January 2025 baseline (publication 61172)
# CBO companion estimate of the same law: https://www.cbo.gov/publication/61570
# Sign conventions: revenue_effect_2025_34_millions follows JCT (negative =
#   revenue loss); deficit_effect_10yr_billions follows this app (positive =
#   increases the deficit) and is computed, not typed.
# JCT published no separate 'as enacted' estimate of the tax title: the House
#   passed the Senate substitute unamended, so JCX-35-25's Title VII text is the
#   text enacted as P.L. 119-21. JCX-34-25 scores the same provisions against a
#   current-policy baseline instead.
# Rebuilt by scripts/extract_pl119_21_line_items.py.
provision_id,chapter,jct_item,provision,effective,pdf_page,revenue_effect_2025_34_millions,deficit_effect_10yr_billions,mapping_status,module_path,is_reference_row,extracted_by,note
pl119_21_itemized_benefit_limitation,Ch.1 Permanent Tax Relief,11,Limitation on tax benefit of itemized deductions,tyba 12/31/25,1,-255515,255.515,out_of_scope,,false,manual,A 35% cap on the rate at which itemized deductions reduce tax. No module represents a rate cap on deduction value.
pl119_21_salt_cap_40k,Ch.1 Permanent Tax Relief,20,Limitation on individual deductions for certain State and local taxes,tyba 12/31/24,2,946209,-946.209,mapped,fiscal_model.tcja.create_tcja_extension(keep_salt_cap=True),false,manual,"P.L. 119-21 raises the cap to $40,000 with a phase-down above $500,000 of income and reverts to $10,000 after 2029. The app's SALT component represents the flat $10,000 cap only, so this row is scored against a design the module cannot express - the error is reported with that stated, not tuned away."
pl119_21_chapter_1_total,Ch.1 Permanent Tax Relief,Total,Total of Chapter 1,,2,-3963431,3963.431,reference,,true,manual,"Chapter subtotal, transcribed for cross-checking."
pl119_21_no_tax_on_tips,Ch.2 New Middle-Class Relief,1,No tax on tips (sunset 12/31/28),tyba 12/31/24,2,-31664,31.664,out_of_scope,,false,manual,A new above-the-line deduction for qualified tip income. No module carries a tip-income base.
pl119_21_no_tax_on_overtime,Ch.2 New Middle-Class Relief,2,No tax on overtime (sunset 12/31/28),tyba 12/31/24,2,-89573,89.573,out_of_scope,,false,manual,A new deduction for qualified overtime compensation. No module carries an overtime-premium base.
pl119_21_car_loan_interest,Ch.2 New Middle-Class Relief,3,No tax on car loan interest,iia 12/31/24,2,-30631,30.631,out_of_scope,,false,manual,No auto-loan interest base in any module.
pl119_21_trump_accounts,Ch.2 New Middle-Class Relief,4,Trump accounts and contribution pilot program,tyba 12/31/25,2,-15233,15.233,out_of_scope,,false,manual,New tax-preferred accounts with a federal seed contribution. No module represents them.
pl119_21_chapter_2_total,Ch.2 New Middle-Class Relief,Total,Total of Chapter 2,,2,-167101,167.101,reference,,true,manual,
pl119_21_full_expensing,Ch.3 Business and International,A.1,Full expensing for certain business property,paa 1/19/25,2,-362650,362.65,out_of_scope,,false,manual,Cost recovery. CorporateTaxPolicy models a statutory rate and a handful of international levers; it has no depreciation schedule.
pl119_21_rd_expensing,Ch.3 Business and International,A.2,Full expensing of domestic research and experimental expenditures,apoii tyba 12/31/24,2,-141463,141.463,out_of_scope,,false,manual,Section 174 amortization repeal. No cost-recovery module.
pl119_21_business_interest,Ch.3 Business and International,A.3,Modification of limitation on business interest,tyba 12/31/24,2,-60511,60.511,out_of_scope,,false,manual,Section 163(j) EBITDA basis. No interest-limitation base.
pl119_21_foreign_tax_credit,Ch.3 Business and International,B.I.1,Modifications related to foreign tax credit limitation,tyba 12/31/25,3,-29730,29.73,out_of_scope,,false,manual,No foreign-tax-credit limitation machinery in the international module.
pl119_21_fdii_cfc_deduction,Ch.3 Business and International,B.II.1,Modification of deduction for foreign-derived deduction eligible income and net CFC tested income,tyba 12/31/25,3,-86949,86.949,out_of_scope,,false,manual,"The successor to FDII and GILTI. CorporateTaxPolicy exposes a GILTI *rate* change and an FDII repeal switch, neither of which is the deduction-percentage change this provision makes; mapping one onto the other would be invention, not modelling."
pl119_21_beat,Ch.3 Business and International,B.III,Extension and modification of base erosion minimum tax amount,tyba 12/31/25,3,-30559,30.559,out_of_scope,,false,manual,No BEAT base in any module.
pl119_21_chapter_3_total,Ch.3 Business and International,Total,Total of Chapter 3,,3,-919984,919.984,reference,,true,manual,
pl119_21_chapter_4_total,"Ch.4 Families, Communities, Small Business",Total,Total of Chapter 4,,5,-156390,156.39,reference,,true,manual,"Adoption, education, opportunity-zone and small-business provisions; no individual row is large enough or close enough to a module to be worth transcribing separately."
pl119_21_clean_electricity_investment_credit,Ch.5 Energy,A.13,Termination and restrictions on clean electricity investment credit,generally tyba DOE,5,165669,-165.669,out_of_scope,,false,manual,Largest single energy-credit termination. See the subchapter row for why the climate module cannot score any of them.
pl119_21_commercial_clean_vehicles_credit,Ch.5 Energy,A.3,Termination of qualified commercial clean vehicles credit,vaa 9/30/25,5,104516,-104.516,out_of_scope,,false,manual,One of the 15 subchapter A terminations; excluded for leakage with the rest - see the subchapter row.
pl119_21_clean_vehicle_credit,Ch.5 Energy,A.2,Termination of clean vehicle credit,vaa 9/30/25,5,77829,-77.829,out_of_scope,,false,manual,One of the 15 subchapter A terminations; excluded for leakage with the rest - see the subchapter row.
pl119_21_residential_clean_energy_credit,Ch.5 Energy,A.6,Termination of residential clean energy credit,ema 12/31/25,5,77361,-77.361,out_of_scope,,false,manual,One of the 15 subchapter A terminations; excluded for leakage with the rest - see the subchapter row.
pl119_21_advanced_manufacturing_credit_phaseout,Ch.5 Energy,A.14,Phase-out and restrictions on advanced manufacturing production credit,tyba DOE & cs tyba 12/31/26,6,49966,-49.966,out_of_scope,,false,manual,One of the 15 subchapter A terminations; excluded for leakage with the rest - see the subchapter row.
pl119_21_energy_credit_terminations,Ch.5 Energy,Subchapter A,"Termination of Green New Deal subsidies (subchapter A, all 15 rows)",,6,542653,-542.653,out_of_scope,,true,manual,"LEAKAGE, not a missing feature. The climate module's IRA-repeal annual is documented as calibrated to reproduce the -$783B IRA-repeal target, so scoring an energy-credit repeal through it would reproduce a constant fitted to the same reform. Sum of the 15 subchapter A rows; the subchapter has no printed subtotal, so this figure is the sum of the transcribed rows and is checked against the chapter total below."
pl119_21_chapter_5_total,Ch.5 Energy,Total,Total of Chapter 5,,6,499080,-499.08,reference,,true,manual,"Subchapter A terminations (+542,653) plus subchapter B energy enhancements (-43,573)."
pl119_21_chapter_6_total,Ch.6 Deduction and Credit Enhancements,Total,Total of Chapter 6,,6,58770,-58.77,reference,,true,manual,
pl119_21_net_total,All titles,NET TOTAL,"Net total, all provisions scored in JCX-35-25",,7,-4474972,4474.972,reference,,true,manual,"Cross-checks against CBO publication 61570, which puts the law's revenue decrease at $4.5 trillion over 2025-2034."
